year,metric,method,n,r,mae_z
2022,triple,現行(統計+NPB+blend),53,0.446448320110847,0.7740555941539424
2022,triple,(c) NPB+blendなし,53,0.3505599681370557,0.8059581118543176
2022,triple,NPB+単独,53,0.42339665934127213,0.7875725652283212
2022,triple,統計・窓制限なし(参考),53,0.5746551274554297,0.6923747122711366
2022,triple,窓制限なし+NPB+blend(実運用条件),53,0.4763378209300261,0.7535100375168531
2022,gdpAvoid,現行(統計+NPB+blend),53,0.5397001771267383,0.7786856743391543
2022,gdpAvoid,(c) NPB+blendなし,53,0.4153149073452162,0.8117820268184232
2022,gdpAvoid,NPB+単独,53,0.515810038907158,0.7546935452632968
2022,gdpAvoid,統計・窓制限なし(参考),53,0.6567965313729244,0.6675404609250507
2022,gdpAvoid,窓制限なし+NPB+blend(実運用条件),53,0.5698295395599859,0.7295265356237367
2022,infieldHit,現行(統計+NPB+blend),53,0.6214919949951527,0.7100058786958103
2022,infieldHit,(c) NPB+blendなし,53,0.331956395222867,0.8713294049164751
2022,infieldHit,NPB+単独,53,0.6510294024384898,0.6691781670633531
2022,infieldHit,統計・窓制限なし(参考),53,0.6732305461720882,0.6810916925204052
2022,infieldHit,窓制限なし+NPB+blend(実運用条件),53,0.6815141384528014,0.6580688026298063
2022,advance,現行(統計+NPB+blend),31,0.6141491619495695,0.6214226621593701
2022,advance,(c) NPB+blendなし,31,0.7240571548011973,0.570680179420174
2022,advance,NPB+単独,31,0.5199132557388161,0.7166299180432598
2022,advance,統計・窓制限なし(参考),31,0.7217819309385619,0.5416106482550431
2022,advance,窓制限なし+NPB+blend(実運用条件),31,0.5956488193501133,0.6483563695442298
2022,ubr,現行(統計+NPB+blend),53,0.4915625466114581,0.780108923934482
2022,ubr,(c) NPB+blendなし,53,0.3623372486746925,0.7836317466367276
2022,ubr,NPB+単独,53,0.47653359770053877,0.807574798206677
2022,ubr,統計・窓制限なし(参考),53,0.5024250622329116,0.8465363425445949
2022,ubr,窓制限なし+NPB+blend(実運用条件),53,0.5011809429988615,0.7862124614543532
2023,triple,現行(統計+NPB+blend),64,0.4959773962951305,0.6816733450237038
2023,triple,(c) NPB+blendなし,64,0.47881213626035946,0.6853233587126265
2023,triple,NPB+単独,64,0.4374758209893371,0.7515723934599076
2023,triple,統計・窓制限なし(参考),64,0.7129913095465626,0.5315261862893714
2023,triple,窓制限なし+NPB+blend(実運用条件),64,0.5368397470615678,0.6902019529904312
2023,gdpAvoid,現行(統計+NPB+blend),64,0.3423160692592114,0.8165381536852825
2023,gdpAvoid,(c) NPB+blendなし,64,0.23835801210098065,0.8642527897752088
2023,gdpAvoid,NPB+単独,64,0.34737010775863086,0.8614488026898978
2023,gdpAvoid,統計・窓制限なし(参考),64,0.5272641585434797,0.8128057718810431
2023,gdpAvoid,窓制限なし+NPB+blend(実運用条件),64,0.4162732277699987,0.8385352101112885
2023,infieldHit,現行(統計+NPB+blend),64,0.5064642898821263,0.7505415325085287
2023,infieldHit,(c) NPB+blendなし,64,0.5135221539703375,0.6523380965189992
2023,infieldHit,NPB+単独,64,0.43493890147835734,0.8488523532986249
2023,infieldHit,統計・窓制限なし(参考),64,0.6667662373092311,0.638672105482678
2023,infieldHit,窓制限なし+NPB+blend(実運用条件),64,0.5229046068113641,0.7743580446854269
2023,advance,現行(統計+NPB+blend),37,0.29911609403453576,0.8685282430268321
2023,advance,(c) NPB+blendなし,37,0.14979299736082535,0.9132736631670421
2023,advance,NPB+単独,37,0.34330485400761374,0.9099040487964583
2023,advance,統計・窓制限なし(参考),37,0.5760411901905964,0.7589723843153997
2023,advance,窓制限なし+NPB+blend(実運用条件),37,0.4213775677047862,0.8556512238823388
2023,ubr,現行(統計+NPB+blend),64,0.5662214683646173,0.6492067348557445
2023,ubr,(c) NPB+blendなし,64,0.37718531825846446,0.7244555479657299
2023,ubr,NPB+単独,64,0.5829050781741425,0.7129510110672217
2023,ubr,統計・窓制限なし(参考),64,0.7194679139381824,0.5794932450355377
2023,ubr,窓制限なし+NPB+blend(実運用条件),64,0.6560250280834506,0.6546617896478069
2024,triple,現行(統計+NPB+blend),81,0.3575374154349575,0.82405567290835
2024,triple,(c) NPB+blendなし,81,0.1971345130504383,0.8917770962036435
2024,triple,NPB+単独,81,0.3693037725803379,0.8620611310141536
2024,triple,統計・窓制限なし(参考),81,0.5962617018178821,0.6928464029901867
2024,triple,窓制限なし+NPB+blend(実運用条件),81,0.43803624618724124,0.8040246304942421
2024,gdpAvoid,現行(統計+NPB+blend),81,0.5101111557212541,0.7693028232300108
2024,gdpAvoid,(c) NPB+blendなし,81,0.49076957473736244,0.7870500983305759
2024,gdpAvoid,NPB+単独,81,0.4572755726830749,0.7856602747335989
2024,gdpAvoid,統計・窓制限なし(参考),81,0.5815462457791484,0.7251500124098582
2024,gdpAvoid,窓制限なし+NPB+blend(実運用条件),81,0.5076791992245372,0.7563558072143025
2024,infieldHit,現行(統計+NPB+blend),81,0.41458289206159155,0.8531323144647424
2024,infieldHit,(c) NPB+blendなし,81,0.19920719431062545,1.0106414787340965
2024,infieldHit,NPB+単独,81,0.4386262844838676,0.835459807199712
2024,infieldHit,統計・窓制限なし(参考),81,0.43140879206806737,0.8517141467211262
2024,infieldHit,窓制限なし+NPB+blend(実運用条件),81,0.4589873476833598,0.8202202360293103
2024,advance,現行(統計+NPB+blend),46,0.40989215954146707,0.8046207766516702
2024,advance,(c) NPB+blendなし,46,0.5218453671233745,0.7992666036194381
2024,advance,NPB+単独,46,0.33161152528433047,0.8240092536394971
2024,advance,統計・窓制限なし(参考),46,0.5975562414120623,0.7021439429991219
2024,advance,窓制限なし+NPB+blend(実運用条件),46,0.4134628575896605,0.7963327358789943
2024,ubr,現行(統計+NPB+blend),81,0.4867605451659097,0.7983974237547872
2024,ubr,(c) NPB+blendなし,81,0.36796707272699397,0.8584922188400748
2024,ubr,NPB+単独,81,0.4695564685456466,0.8095402999845935
2024,ubr,統計・窓制限なし(参考),81,0.5051892846495796,0.7849923403270177
2024,ubr,窓制限なし+NPB+blend(実運用条件),81,0.5009522108806804,0.786726556586221
2025,triple,現行(統計+NPB+blend),79,0.3439944996600162,0.8350580876082725
2025,triple,(c) NPB+blendなし,79,0.4505834117107706,0.7499450803903973
2025,triple,NPB+単独,79,0.2903257504938954,0.8839264115961655
2025,triple,統計・窓制限なし(参考),79,0.6173560949980161,0.6673432508933465
2025,triple,窓制限なし+NPB+blend(実運用条件),79,0.38230190400266795,0.8164301095433676
2025,gdpAvoid,現行(統計+NPB+blend),79,0.5131041905894875,0.7435733586772142
2025,gdpAvoid,(c) NPB+blendなし,79,0.5598789954985207,0.7740199029337598
2025,gdpAvoid,NPB+単独,79,0.46530668271776615,0.7701110865588418
2025,gdpAvoid,統計・窓制限なし(参考),79,0.6433463906915838,0.6877599825198422
2025,gdpAvoid,窓制限なし+NPB+blend(実運用条件),79,0.5303985062110094,0.7324003499132752
2025,infieldHit,現行(統計+NPB+blend),79,0.5675719460603126,0.7273349053195262
2025,infieldHit,(c) NPB+blendなし,79,0.49789500336062603,0.8092662071608046
2025,infieldHit,NPB+単独,79,0.5512020620218469,0.7524780335518197
2025,infieldHit,統計・窓制限なし(参考),79,0.592086499097675,0.7095853593428492
2025,infieldHit,窓制限なし+NPB+blend(実運用条件),79,0.5878699910581593,0.7111014791566468
2025,advance,現行(統計+NPB+blend),36,0.5663019148412535,0.7472372141251532
2025,advance,(c) NPB+blendなし,36,0.6637640157972392,0.6824255077518727
2025,advance,NPB+単独,36,0.48640752611660254,0.7977861383699489
2025,advance,統計・窓制限なし(参考),36,0.7166942146614914,0.6048837061988921
2025,advance,窓制限なし+NPB+blend(実運用条件),36,0.5658925546882861,0.7467633090191828
2025,ubr,現行(統計+NPB+blend),79,0.5136743440510406,0.7701348887291694
2025,ubr,(c) NPB+blendなし,79,0.41568021363850904,0.8300481421694178
2025,ubr,NPB+単独,79,0.5082121570993995,0.7718715455736841
2025,ubr,統計・窓制限なし(参考),79,0.5483760660563648,0.7565849487437396
2025,ubr,窓制限なし+NPB+blend(実運用条件),79,0.5426073024158783,0.7421350911022085
